"ID","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
38106,45,"technician","married","tertiary","no",121,"no","no","cellular",18,"aug",835,4,-1,0,"unknown"
38107,45,"technician","married","secondary","no",256,"no","no","cellular",18,"aug",119,7,-1,0,"unknown"
38108,43,"management","married","tertiary","no",0,"no","no","cellular",18,"aug",241,5,-1,0,"unknown"
38109,58,"admin.","married","secondary","no",451,"no","no","cellular",18,"aug",729,5,-1,0,"unknown"
38110,60,"services","married","primary","no",808,"no","no","cellular",18,"aug",393,3,-1,0,"unknown"
38111,56,"blue-collar","married","unknown","no",0,"no","no","cellular",18,"aug",82,3,-1,0,"unknown"
38112,49,"technician","married","secondary","no",4772,"no","no","cellular",18,"aug",157,3,-1,0,"unknown"
38113,55,"unemployed","married","secondary","no",549,"no","no","cellular",18,"aug",43,5,-1,0,"unknown"
38114,48,"blue-collar","married","secondary","no",2214,"no","no","cellular",19,"aug",607,7,-1,0,"unknown"
38115,31,"management","married","secondary","no",0,"no","no","cellular",19,"aug",81,2,-1,0,"unknown"
38116,33,"services","married","secondary","no",610,"no","yes","cellular",19,"aug",116,7,-1,0,"unknown"
38117,53,"technician","married","secondary","no",180,"no","yes","cellular",19,"aug",58,2,-1,0,"unknown"
38118,47,"technician","married","secondary","no",0,"no","no","cellular",19,"aug",203,2,-1,0,"unknown"
38119,47,"technician","married","secondary","no",17206,"yes","no","cellular",19,"aug",125,4,-1,0,"unknown"
38120,59,"management","married","tertiary","no",0,"no","no","cellular",19,"aug",112,2,-1,0,"unknown"
38121,50,"management","divorced","tertiary","no",60,"no","no","cellular",19,"aug",255,2,-1,0,"unknown"
38122,46,"management","divorced","tertiary","no",134,"no","no","cellular",19,"aug",134,2,-1,0,"unknown"
38123,60,"retired","married","tertiary","no",10500,"no","no","cellular",19,"aug",56,7,-1,0,"unknown"
38124,47,"blue-collar","married","primary","no",43,"no","no","cellular",19,"aug",222,2,-1,0,"unknown"
38125,47,"management","married","tertiary","no",0,"no","no","cellular",19,"aug",213,2,-1,0,"unknown"
38126,41,"self-employed","married","secondary","no",1,"no","no","cellular",19,"aug",55,4,-1,0,"unknown"
38127,48,"unknown","married","unknown","no",3,"no","no","cellular",19,"aug",104,2,-1,0,"unknown"
38128,53,"blue-collar","married","secondary","no",4380,"no","no","telephone",19,"aug",223,7,-1,0,"unknown"
38129,47,"technician","married","secondary","no",0,"no","no","cellular",19,"aug",210,2,-1,0,"unknown"
38130,60,"technician","married","secondary","no",0,"no","no","cellular",19,"aug",83,2,-1,0,"unknown"
38131,57,"entrepreneur","married","secondary","no",1179,"no","no","cellular",19,"aug",189,2,-1,0,"unknown"
38132,39,"technician","married","secondary","no",3494,"yes","no","cellular",19,"aug",344,4,-1,0,"unknown"
38133,45,"management","married","tertiary","no",2805,"no","no","cellular",19,"aug",91,2,-1,0,"unknown"
38134,38,"technician","single","tertiary","no",103,"no","no","cellular",19,"aug",490,4,-1,0,"unknown"
38135,49,"management","married","secondary","no",0,"no","no","cellular",19,"aug",141,2,-1,0,"unknown"
38136,49,"admin.","married","tertiary","no",-962,"yes","no","cellular",19,"aug",295,2,-1,0,"unknown"
38137,51,"management","divorced","tertiary","no",-202,"no","no","cellular",19,"aug",504,4,-1,0,"unknown"
38138,49,"technician","divorced","tertiary","no",0,"no","no","cellular",19,"aug",68,2,-1,0,"unknown"
38139,40,"technician","married","tertiary","no",1063,"yes","yes","cellular",19,"aug",264,2,-1,0,"unknown"
38140,60,"retired","married","secondary","no",0,"no","no","cellular",19,"aug",359,4,-1,0,"unknown"
38141,37,"admin.","divorced","secondary","no",295,"yes","yes","cellular",19,"aug",150,2,-1,0,"unknown"
38142,34,"management","married","tertiary","no",5399,"no","no","cellular",19,"aug",227,4,-1,0,"unknown"
38143,46,"blue-collar","married","primary","no",687,"no","no","cellular",19,"aug",125,13,-1,0,"unknown"
38144,52,"retired","married","secondary","no",2122,"no","yes","cellular",19,"aug",323,6,-1,0,"unknown"
38145,34,"technician","married","secondary","no",30,"no","no","cellular",19,"aug",193,2,-1,0,"unknown"
38146,57,"retired","married","tertiary","no",31,"no","no","cellular",19,"aug",260,2,-1,0,"unknown"
38147,32,"management","single","tertiary","no",47,"no","no","cellular",19,"aug",133,4,-1,0,"unknown"
38148,49,"technician","married","secondary","no",673,"yes","no","cellular",19,"aug",501,2,-1,0,"unknown"
38149,39,"technician","married","secondary","no",61,"no","no","cellular",19,"aug",339,2,-1,0,"unknown"
38150,30,"technician","single","secondary","no",126,"no","no","cellular",19,"aug",256,2,-1,0,"unknown"
38151,57,"housemaid","married","primary","no",1183,"no","no","cellular",19,"aug",111,4,-1,0,"unknown"
38152,57,"retired","married","primary","no",3288,"no","no","cellular",19,"aug",186,4,-1,0,"unknown"
38153,42,"self-employed","married","secondary","no",95,"no","no","cellular",19,"aug",119,6,-1,0,"unknown"
38154,39,"management","married","tertiary","no",5495,"yes","no","cellular",19,"aug",391,6,-1,0,"unknown"
38155,34,"technician","single","secondary","no",0,"no","no","cellular",19,"aug",130,2,-1,0,"unknown"
38156,42,"management","married","secondary","no",1079,"no","no","cellular",19,"aug",117,6,-1,0,"unknown"
38157,52,"technician","married","secondary","no",2095,"yes","yes","cellular",19,"aug",419,4,-1,0,"unknown"
38158,56,"management","married","tertiary","no",1282,"no","no","cellular",19,"aug",323,4,-1,0,"unknown"
38159,41,"technician","married","secondary","no",-1,"no","yes","cellular",19,"aug",406,2,-1,0,"unknown"
38160,56,"management","married","tertiary","no",982,"no","no","cellular",19,"aug",113,6,-1,0,"unknown"
38161,56,"technician","married","secondary","no",64,"no","no","cellular",19,"aug",35,4,-1,0,"unknown"
38162,57,"admin.","married","secondary","no",2120,"no","no","cellular",19,"aug",687,4,-1,0,"unknown"
38163,51,"admin.","married","secondary","no",91,"no","no","cellular",19,"aug",224,2,-1,0,"unknown"
38164,31,"management","single","tertiary","no",0,"no","no","cellular",19,"aug",155,4,-1,0,"unknown"
38165,40,"management","single","tertiary","no",171,"no","no","cellular",19,"aug",1241,3,-1,0,"unknown"
38166,52,"self-employed","married","tertiary","no",605,"no","no","cellular",19,"aug",191,4,-1,0,"unknown"
38167,33,"technician","divorced","secondary","no",295,"no","no","cellular",19,"aug",360,2,-1,0,"unknown"
38168,40,"unknown","married","tertiary","no",119,"no","no","cellular",19,"aug",258,2,-1,0,"unknown"
38169,48,"technician","divorced","tertiary","no",83,"no","yes","cellular",19,"aug",243,6,-1,0,"unknown"
38170,43,"technician","married","secondary","no",0,"no","no","cellular",19,"aug",103,2,-1,0,"unknown"
38171,53,"management","married","tertiary","no",261,"no","no","cellular",19,"aug",100,2,-1,0,"unknown"
38172,40,"management","married","tertiary","no",409,"no","no","cellular",19,"aug",111,2,-1,0,"unknown"
38173,43,"technician","married","secondary","no",227,"yes","yes","cellular",19,"aug",124,2,-1,0,"unknown"
38174,31,"technician","married","secondary","no",297,"no","no","cellular",19,"aug",551,4,-1,0,"unknown"
38175,39,"management","married","tertiary","no",88,"no","no","cellular",19,"aug",349,4,-1,0,"unknown"
38176,50,"admin.","married","secondary","no",-1415,"no","no","cellular",19,"aug",358,2,-1,0,"unknown"
38177,42,"technician","divorced","secondary","no",58,"no","no","cellular",19,"aug",153,2,-1,0,"unknown"
38178,60,"retired","married","primary","no",420,"no","no","cellular",19,"aug",245,2,-1,0,"unknown"
38179,33,"self-employed","married","secondary","no",47,"no","no","cellular",19,"aug",168,2,-1,0,"unknown"
38180,39,"technician","single","secondary","no",1,"no","no","cellular",19,"aug",111,2,-1,0,"unknown"
38181,30,"technician","single","secondary","no",8,"no","no","cellular",19,"aug",28,17,-1,0,"unknown"
38182,53,"technician","married","secondary","no",3429,"no","no","cellular",19,"aug",280,4,-1,0,"unknown"
38183,56,"management","married","tertiary","no",0,"no","no","cellular",19,"aug",486,4,-1,0,"unknown"
38184,33,"technician","married","secondary","yes",18,"no","yes","cellular",19,"aug",19,18,-1,0,"unknown"
38185,46,"technician","single","secondary","no",0,"no","no","cellular",19,"aug",42,1,-1,0,"unknown"
38186,35,"management","married","tertiary","no",299,"no","no","cellular",19,"aug",1059,5,-1,0,"unknown"
38187,33,"technician","married","secondary","no",2666,"no","no","cellular",19,"aug",117,3,-1,0,"unknown"
38188,52,"management","married","tertiary","no",7135,"no","no","cellular",19,"aug",1032,3,-1,0,"unknown"
38189,56,"technician","divorced","secondary","no",5,"no","no","cellular",19,"aug",98,1,-1,0,"unknown"
38190,49,"blue-collar","married","unknown","no",5,"no","no","cellular",19,"aug",202,1,-1,0,"unknown"
38191,52,"management","single","tertiary","no",1205,"no","no","telephone",19,"aug",18,20,-1,0,"unknown"
38192,32,"management","single","tertiary","no",0,"no","no","cellular",19,"aug",178,1,-1,0,"unknown"
38193,43,"management","divorced","tertiary","no",3820,"no","no","cellular",19,"aug",86,5,-1,0,"unknown"
38194,42,"management","married","tertiary","no",559,"no","no","cellular",19,"aug",88,1,-1,0,"unknown"
38195,45,"blue-collar","married","unknown","no",850,"no","no","cellular",19,"aug",211,2,-1,0,"unknown"
38196,35,"management","single","tertiary","no",3576,"yes","no","cellular",19,"aug",68,1,-1,0,"unknown"
38197,41,"management","married","tertiary","no",30,"no","no","cellular",19,"aug",171,7,-1,0,"unknown"
38198,47,"housemaid","divorced","secondary","no",1361,"no","no","cellular",19,"aug",59,3,-1,0,"unknown"
38199,57,"retired","married","secondary","no",81,"no","no","cellular",19,"aug",118,3,-1,0,"unknown"
38200,31,"management","married","tertiary","no",50,"no","no","cellular",19,"aug",37,5,-1,0,"unknown"
38201,46,"blue-collar","married","secondary","no",1109,"yes","no","cellular",19,"aug",221,12,-1,0,"unknown"
38202,53,"admin.","married","unknown","no",0,"no","no","cellular",19,"aug",160,3,-1,0,"unknown"
38203,43,"technician","divorced","secondary","no",0,"no","no","cellular",19,"aug",332,3,-1,0,"unknown"
38204,48,"technician","married","secondary","no",606,"yes","no","cellular",19,"aug",231,4,-1,0,"unknown"
38205,53,"technician","married","secondary","no",428,"no","no","cellular",19,"aug",609,4,-1,0,"unknown"
38206,37,"technician","single","tertiary","no",1661,"no","no","cellular",19,"aug",199,5,-1,0,"unknown"
38207,42,"admin.","married","secondary","no",329,"no","no","cellular",19,"aug",347,3,-1,0,"unknown"
38208,35,"technician","divorced","secondary","no",82,"no","no","cellular",19,"aug",152,3,-1,0,"unknown"
38209,55,"blue-collar","married","primary","no",-1217,"yes","no","cellular",19,"aug",242,4,-1,0,"unknown"
38210,32,"technician","divorced","secondary","no",3345,"yes","no","cellular",19,"aug",1200,3,-1,0,"unknown"
38211,32,"management","single","tertiary","no",1,"no","no","cellular",20,"aug",108,5,-1,0,"unknown"
38212,47,"technician","married","secondary","no",677,"no","no","cellular",20,"aug",131,8,-1,0,"unknown"
38213,53,"management","married","tertiary","no",75,"no","no","cellular",20,"aug",216,2,-1,0,"unknown"
38214,51,"technician","married","secondary","no",180,"yes","no","cellular",20,"aug",154,2,-1,0,"unknown"
38215,41,"technician","divorced","secondary","no",52,"no","no","cellular",20,"aug",261,2,-1,0,"unknown"
38216,41,"management","married","tertiary","no",5561,"no","no","cellular",20,"aug",649,2,-1,0,"unknown"
38217,49,"services","married","secondary","no",314,"no","no","cellular",20,"aug",30,2,-1,0,"unknown"
38218,46,"technician","married","tertiary","no",591,"no","no","cellular",20,"aug",50,3,-1,0,"unknown"
38219,52,"blue-collar","married","secondary","no",223,"no","no","cellular",20,"aug",81,4,-1,0,"unknown"
38220,50,"blue-collar","married","unknown","no",452,"no","no","cellular",20,"aug",181,2,-1,0,"unknown"
38221,48,"services","married","secondary","yes",-20,"no","no","cellular",20,"aug",142,2,-1,0,"unknown"
38222,30,"technician","single","secondary","no",3048,"no","yes","cellular",20,"aug",223,2,-1,0,"unknown"
38223,45,"management","divorced","tertiary","no",839,"yes","no","cellular",20,"aug",121,4,-1,0,"unknown"
38224,44,"technician","single","secondary","no",0,"no","no","cellular",20,"aug",156,2,-1,0,"unknown"
38225,47,"technician","divorced","secondary","no",689,"no","no","cellular",20,"aug",64,2,-1,0,"unknown"
38226,31,"management","married","secondary","no",2294,"no","no","cellular",20,"aug",483,2,-1,0,"unknown"
38227,34,"technician","married","tertiary","no",0,"no","no","cellular",20,"aug",129,2,-1,0,"unknown"
38228,52,"technician","married","secondary","no",-33,"no","no","cellular",20,"aug",257,2,-1,0,"unknown"
38229,39,"management","married","tertiary","no",2320,"no","yes","cellular",20,"aug",25,2,-1,0,"unknown"
38230,38,"technician","single","secondary","no",367,"no","no","cellular",20,"aug",128,2,-1,0,"unknown"
38231,32,"technician","married","secondary","no",2802,"no","no","cellular",20,"aug",157,2,-1,0,"unknown"
38232,53,"management","married","tertiary","no",15,"no","no","cellular",20,"aug",921,2,-1,0,"unknown"
38233,31,"services","married","secondary","no",182,"no","no","cellular",20,"aug",231,2,-1,0,"unknown"
38234,53,"blue-collar","married","primary","no",570,"no","no","cellular",20,"aug",158,4,-1,0,"unknown"
38235,37,"management","single","tertiary","no",1572,"no","no","cellular",20,"aug",90,6,-1,0,"unknown"
38236,42,"management","single","tertiary","no",227,"no","no","cellular",20,"aug",428,8,-1,0,"unknown"
38237,34,"technician","married","tertiary","no",2069,"no","no","cellular",20,"aug",328,2,-1,0,"unknown"
38238,44,"self-employed","married","tertiary","no",1196,"no","no","cellular",20,"aug",552,5,-1,0,"unknown"
38239,38,"technician","married","secondary","no",565,"no","no","cellular",20,"aug",93,2,-1,0,"unknown"
38240,38,"technician","married","secondary","no",79,"yes","no","cellular",20,"aug",209,2,-1,0,"unknown"
38241,33,"technician","married","secondary","no",0,"no","no","cellular",20,"aug",113,4,-1,0,"unknown"
38242,33,"technician","single","secondary","no",541,"no","yes","cellular",20,"aug",118,2,-1,0,"unknown"
38243,42,"entrepreneur","married","primary","no",149,"no","no","cellular",20,"aug",94,2,-1,0,"unknown"
38244,55,"admin.","married","secondary","no",128,"no","no","cellular",20,"aug",359,2,-1,0,"unknown"
38245,41,"technician","married","secondary","no",248,"no","no","cellular",20,"aug",156,2,-1,0,"unknown"
38246,33,"management","single","tertiary","no",432,"no","no","telephone",20,"aug",588,6,-1,0,"unknown"
38247,56,"blue-collar","married","secondary","no",300,"no","no","cellular",20,"aug",184,3,-1,0,"unknown"
38248,32,"technician","single","secondary","no",-22,"yes","no","cellular",20,"aug",215,2,-1,0,"unknown"
38249,39,"services","married","tertiary","no",35,"no","no","cellular",20,"aug",211,3,-1,0,"unknown"
38250,36,"technician","married","secondary","no",3,"no","no","cellular",20,"aug",100,4,-1,0,"unknown"
38251,32,"management","married","tertiary","no",169,"no","yes","cellular",20,"aug",119,2,-1,0,"unknown"
38252,53,"blue-collar","married","primary","no",-39,"yes","no","cellular",20,"aug",87,2,-1,0,"unknown"
38253,45,"management","divorced","tertiary","no",-96,"no","yes","cellular",20,"aug",95,2,-1,0,"unknown"
38254,32,"technician","married","secondary","no",20,"no","no","cellular",20,"aug",210,2,-1,0,"unknown"
38255,42,"management","married","tertiary","no",251,"no","no","cellular",20,"aug",413,2,-1,0,"unknown"
38256,47,"housemaid","married","secondary","no",0,"no","no","cellular",20,"aug",97,3,-1,0,"unknown"
38257,43,"management","married","tertiary","no",2,"no","yes","cellular",20,"aug",472,2,-1,0,"unknown"
38258,37,"management","divorced","secondary","no",414,"no","no","cellular",20,"aug",352,4,-1,0,"unknown"
38259,32,"technician","single","tertiary","no",0,"no","no","cellular",20,"aug",72,4,-1,0,"unknown"
38260,32,"technician","married","secondary","no",687,"no","no","cellular",20,"aug",161,4,-1,0,"unknown"
38261,51,"admin.","married","primary","no",173,"no","no","cellular",20,"aug",65,2,-1,0,"unknown"
38262,49,"technician","married","secondary","no",51,"no","no","cellular",20,"aug",513,4,-1,0,"unknown"
38263,41,"technician","single","secondary","no",143,"no","no","cellular",20,"aug",744,7,-1,0,"unknown"
38264,51,"technician","married","secondary","no",-153,"no","no","cellular",20,"aug",62,4,-1,0,"unknown"
38265,33,"admin.","single","secondary","no",344,"yes","no","cellular",20,"aug",103,4,-1,0,"unknown"
38266,31,"management","married","tertiary","no",22546,"yes","no","cellular",20,"aug",88,4,-1,0,"unknown"
38267,50,"management","married","secondary","no",2130,"no","no","cellular",20,"aug",203,4,-1,0,"unknown"
